"propertyId","address","city","county","postCode","propertyType","dateSold","propertyAge","totalRooms","totalBedrooms","propertyArea","priceSold"
"724","17 Abbie lodge","Henrystad","Oxfordshire","W4T 2DG","Semi Detached","1995-05-23","38","5","4","1145.9","665645.89"
"725","701 Harry way","Cliffordport","Dumfries and Galloway","S2 1RF","House","2019-05-15","31","8","3","3901.26","1104613.41"
"726","49 Frances brook","Port Susan","Argyll and Bute","B1B 4BD","House","2006-02-18","95","7","2","1694.16","508763.87"
"727","6 Parker streets","Lake Anneville","Fife","TS06 1TY","Flat","2000-10-07","44","1","1","731.12","236539.21"
"728","70 Ashton hill","Lake Jennafort","Midlothian","E7J 4BP","Maisonette","2018-06-08","61","8","7","1358.69","275193.06"
"729","818 Brett plains","New Lesleyfort","South Lanarkshire","M9K 9GU","House","2004-03-21","36","14","6","3378.99","1324377.92"
"730","619 Stacey causeway","Ericville","Hampshire","G2U 7HY","Flat","1996-03-25","78","1","1","681.61","282780.97"
"731","4 Morris meadows","Smithville","Cornwall","SO2 9XH","Flat","2008-02-17","88","5","4","342.12","181922.49"
"732","425 Cook ramp","Talbotfort","Falkirk","WF4 0XQ","Bungalow","2008-02-11","106","5","3","1082.22","196124.59"
"733","622 Wood loop","Mooretown","Glamorgan","ML3W 5WB","House","2003-01-01","74","9","5","3804.57","787720.65"
"734","62 Lesley trafficway","New Suzannehaven","East Renfrewshire","E0E 1QJ","House","2008-07-16","113","8","4","1535.01","376997.14"
"735","72 Evans port","Mariabury","Lincolnshire","RG7E 6PW","Maisonette","2017-10-09","89","4","1","1308.12","545416.01"
"736","652 Williams place","Brookesmouth","Cambridgeshire","NW79 5EA","Semi Detached","2005-06-11","22","9","2","1738.76","378106.01"
"737","76 Gray valleys","Warrenbury","Moray","N5E 7YG","TerracedHouse","2005-03-03","83","7","4","1670.16","193146.11"
"738","88 Suzanne flats","Akhtarberg","Devon","E30 9EN","Maisonette","2012-02-24","74","4","3","1163.16","872028.39"
"739","5 Adam branch","Frederickfurt","Fife","M51 7TP","Maisonette","2018-09-07","46","6","3","1090.31","556844.13"
"740","5 Harriet viaduct","Grayland","Gloucestershire","B7 2XE","Flat","2018-03-27","100","1","1","932.61","71163.24"
"741","064 Scott ferry","New Tony","West Berkshire","HX2 8FH","Maisonette","2000-06-15","98","5","3","1399.57","453057.08"
"742","32 Carroll estate","Rosemarybury","Warwickshire","S4W 4SQ","TerracedHouse","2015-10-15","98","9","7","1601.74","304164.45"
"743","85 Paige ferry","Joneston","Dundee City","L7 4QW","Bungalow","2008-01-07","93","3","2","1232.75","278336.69"
"744","79 Bell square","Deniseland","Worcestershire","GU7B 9LJ","TerracedHouse","2006-10-25","21","7","1","1254.85","253232.13"
"745","43 Raymond track","Lake Amber","Gloucestershire","CH5H 7LF","House","1992-08-07","80","11","2","3636.02","311776.12"
"746","54 Metcalfe valley","Clarkshire","Staffordshire","WV76 8BZ","Maisonette","2002-06-06","91","9","7","1476.19","177407.8"
"747","75 Preston hills","West Julia","South Lanarkshire","S3 2QE","House","2008-06-02","106","6","4","3986.45","542736.16"
"748","627 Newton way","East Mariamouth","East Ayrshire","HG77 9NH","Flat","1992-05-07","49","3","2","993.64","319599.77"
"749","69 Berry wall","New Alexside","Cumbria","CA2R 6QN","TerracedHouse","2013-01-08","66","5","2","964.7","259111.88"
"750","6 Carole junction","West Adrianside","Warwickshire","M8 4SH","TerracedHouse","2014-03-10","23","6","4","1479.26","124240.78"
"751","18 Jennifer haven","East Carly","Greater London","ST0 5UD","Flat","2011-10-27","32","1","1","184.68","71784.33"
"752","351 Fleming throughway","Whitefurt","Norfolk","HS8E 3EZ","House","2001-12-25","119","15","7","2403.63","690862.65"
"753","1 Powell shores","East Rachelstad","Dumfries and Galloway","W68 2TU","House","2017-06-11","103","12","4","2818.84","1449210.6"
"754","280 Barker junctions","Port Nigel","Stirling","W8 4JF","Maisonette","1997-07-31","107","5","1","1399.44","467732.31"
"755","9 Saunders vista","Robinsonside","City of Edinburgh","G5 3XG","Semi Detached","2001-11-02","42","6","2","1399.33","682373.39"
"756","0 Andrea greens","West Lorraine","Monmouthshire","W5D 7JB","Flat","2015-12-04","38","3","1","622.2","406028.88"
"757","944 Hugh harbor","Cookeburgh","Angus","OX5 0UD","Bungalow","1997-03-27","73","4","1","1373.38","181756.22"
"758","70 Helen common","East Diana","Orkney Islands","E69 3SG","Bungalow","2020-09-26","29","5","1","600.24","298670.2"
"759","9 Hunter route","Sylviatown","Durham","N5A 7WL","House","1999-09-01","94","11","6","3735.04","126277.8"
"760","963 Lesley center","North Carolynfort","East Dunbartonshire","N64 8PZ","TerracedHouse","1998-11-28","68","8","4","1185.75","353709.8"
"761","9 Paige burgs","South Marian","Aberdeenshire","CV4X 5ZL","Bungalow","2013-06-10","67","5","2","874.8","271676.36"
"762","294 Carol ports","Stonefort","Cornwall","LD83 0QH","TerracedHouse","2000-07-13","91","9","5","1346.85","90803.33"
"763","501 Dickinson mountain","Port Pauline","Cambridgeshire","KY4 8XE","TerracedHouse","2004-02-24","65","8","1","1232.91","299399.65"
"764","2 Bryan lake","Millerberg","Montgomeryshire","B7 8BR","House","1993-07-08","120","7","5","2148.48","265177.05"
"765","575 Schofield coves","Port Margaret","East Sussex","B2C 7XQ","Semi Detached","2000-08-12","56","8","1","1557.27","564806.66"
"766","77 Allen creek","Jamieton","Anglesey","N8U 2HA","Semi Detached","2002-08-11","94","9","2","1670.64","724714.01"
"767","036 Lynn village","New Jenniferfort","West Yorkshire","TF2R 9ZF","Bungalow","2003-04-28","65","5","2","1250.3","101836.61"
"768","1 Aaron mission","Port Elliottside","Cambridgeshire","M2 2YF","Bungalow","2013-08-02","104","5","4","757.77","298893.08"
"769","82 Chapman harbor","Carolechester","Argyll and Bute","G69 7HD","Maisonette","2003-10-28","118","6","2","1139.94","101478.15"
"770","175 King isle","Perrymouth","Clackmannanshire","B90 7PY","Bungalow","2011-03-26","61","6","2","727.83","272549.04"
"771","4 Julian common","Lake Jillville","East Dunbartonshire","CR5 3RA","Bungalow","2001-06-24","25","6","5","763.18","351203.43"
"772","561 Christopher course","South Jade","Orkney Islands","KW9B 4DH","TerracedHouse","2001-04-30","76","5","2","1496.14","377420.29"
"773","8 Hobbs crossroad","North Iainmouth","Scottish Borders","G3B 1YL","Bungalow","1993-07-04","92","5","4","1173.36","265110.62"
"774","0 Thompson walk","Port Elliotstad","Stirling","SN6 6FN","Maisonette","2006-06-10","91","6","5","1022.46","337541.31"
"775","3 Clayton lights","Baxterland","Suffolk","CO01 0TG","Semi Detached","2000-05-14","30","10","1","1016.78","300168.25"
"776","8 Ashley hollow","New Susanside","North Lanarkshire","G2 1WL","TerracedHouse","1997-08-25","48","9","4","1605.05","268932.76"
"777","0 Phillips radial","Baileyberg","West Sussex","W70 8XY","House","1994-01-30","97","10","1","1510.12","820930.78"
"778","2 Grant lake","South Raymondville","Radnorshire","LN9V 7LH","TerracedHouse","2002-10-01","51","6","5","1685.35","353594.39"
"779","3 Bradley glens","Thompsonhaven","Inverclyde","B7 3LU","Semi Detached","1993-03-27","49","5","3","1366.2","862830.23"
"780","38 Caroline haven","Morrisonmouth","Argyll and Bute","LN74 2RZ","Semi Detached","2017-07-18","51","6","3","1747.15","438306.11"
"781","6 Duncan bridge","Bethanside","Surrey","ZE39 2GQ","Maisonette","1999-02-03","22","8","5","1455.27","709277.56"
"782","776 Houghton walk","Morganton","Moray","M50 8FG","Bungalow","1995-02-05","58","6","5","1062.27","269033.35"
"783","372 Powell lodge","North Nicola","Argyll and Bute","G7G 3JN","TerracedHouse","1998-01-01","91","9","4","1679.99","278657.76"
"784","1 Iain camp","West Brandon","Inverclyde","G02 5DG","Bungalow","2003-11-10","117","5","1","1358.16","349345.36"
"785","3 Stewart coves","Hallbury","Cambridgeshire","W3S 1NF","House","1996-07-01","90","15","6","3369.76","1231938.56"
"786","131 Judith path","Port Lynneburgh","Leicestershire","ME2N 7RH","Semi Detached","2012-03-08","47","9","5","1613.15","181488.97"
"787","871 Lauren lake","West Laurentown","Perth and Kinross","E6D 5UJ","Bungalow","2001-10-02","48","6","1","1057.01","172173.16"
"788","37 Griffin center","Port Lewis","Fermanagh","N8B 1NA","Flat","2002-08-11","83","3","2","456.81","201611.54"
"789","9 Jill flats","Reecehaven","Derbyshire","HU5R 7BN","House","2001-07-04","118","8","3","3305.43","766806.27"
"790","5 Ali radial","New Leanneberg","Glamorgan","E48 7RS","TerracedHouse","1992-07-08","79","7","1","1381.2","418321.53"
"791","20 Paula fords","Mohammadchester","Shropshire","N1B 0PJ","Bungalow","2002-07-26","103","4","3","951.84","389741.5"
"792","6 Johnson plain","Harperhaven","Worcestershire","HX2 1LT","House","2015-08-27","76","15","10","3121.26","216266.68"
"793","39 Cameron route","West Ruthberg","Midlothian","L4T 7UX","Flat","2017-11-25","29","2","1","251.42","474646.12"
"794","14 Jones avenue","Sallytown","Essex","DY5 8PY","Flat","2009-04-13","112","2","1","703.8","302094.56"
"795","36 Harding landing","Benjaminside","Greater London","W15 1GF","Semi Detached","2015-06-14","18","10","4","1549.96","780863.31"
"796","0 Lynda hills","Lake Dianemouth","Shropshire","SR2H 9QG","Flat","2017-08-07","36","2","1","817.64","195238.24"
"797","0 Hayward inlet","Naomiland","Antrim","L1D 0GG","Flat","2009-06-29","22","5","1","885.75","458009.6"
"798","51 Wong via","Walkerside","Flintshire","DA8V 6AG","House","2001-08-31","45","9","7","3503.31","231516.58"
"799","762 Benjamin bridge","Lake Donnachester","Armagh","OX29 4LF","Bungalow","2002-04-15","35","5","2","1067.34","106996.5"
"800","5 Ronald walk","Martynmouth","Lincolnshire","G17 6AN","Bungalow","1993-03-25","48","5","3","1163.83","230612.86"
"801","9 Jake coves","East Gailfort","East Lothian","G84 0JD","Flat","2003-04-24","49","3","1","526.35","437244.56"
"802","25 Bruce common","West Deniseland","Breconshire","PE1 3HL","TerracedHouse","2012-12-25","58","5","2","1025.81","429599.56"
"803","095 Cole canyon","Gillianhaven","North Ayrshire","DT06 5ZS","Semi Detached","2003-11-08","118","7","6","1423.7","205882.93"
"804","60 Joshua forge","Begumfurt","Kent","M5F 2ED","Flat","2005-09-08","85","1","1","549.58","298824.28"
"805","24 Leah ways","North Chloeview","Orkney Islands","CA9B 2YQ","Maisonette","2016-07-10","63","5","4","1228.42","228523.86"
"806","6 Carey route","Jonesview","East Sussex","NP34 0XA","Bungalow","2012-08-15","13","5","2","1019.75","335670.05"
"807","81 Robertson hills","South Catherinetown","Clackmannanshire","WA39 3NR","TerracedHouse","2020-09-30","34","9","1","1541.92","145437.05"
"808","2 Lyons canyon","West Cliffordburgh","Aberdeenshire","SN1X 3LD","Bungalow","2014-09-20","41","4","2","1234.64","130739.7"
"809","304 Smith lake","Mahmoodfurt","Argyll and Bute","TR46 3YT","Semi Detached","1999-02-23","119","7","3","1919.48","270717.79"
"810","20 Simpson corners","Port Kieran","West Dunbartonshire","M5B 3JJ","House","2003-02-24","23","6","2","2797.47","486995.34"
"811","131 Rose prairie","Thomasfurt","Lancashire","SP16 5SE","TerracedHouse","1993-07-06","49","6","3","1206.61","388254.34"
"812","28 Murphy ridges","South Geraldmouth","Inverclyde","E8 0JP","House","2008-02-07","86","14","10","3588.99","1489496.25"
"813","877 Rebecca view","New Gemma","West Dunbartonshire","E12 3ZY","TerracedHouse","2016-10-07","61","7","2","1812.92","314175.39"
"814","0 Karl keys","Adrianshire","Anglesey","B1 3ZQ","Flat","2018-05-14","19","1","1","898.88","431911.11"
"815","14 Karen bypass","Howardtown","Renfrewshire","KA18 8BX","Bungalow","2010-10-16","71","4","2","1410.55","235211.4"
"816","61 Dodd camp","Port Stanley","Aberdeen City","M3 5US","Semi Detached","1992-01-19","86","9","5","1107.74","729366.78"
"817","25 Armstrong river","Wardshire","Pembrokeshire","ZE9 6YU","House","2012-01-13","14","13","8","2818.32","608002.01"
"818","751 Harriet forges","West Melanie","Warwickshire","DE6B 4ZX","Maisonette","1993-04-14","105","5","1","1106.12","437361.28"
"819","99 Barry road","New Adamview","Hampshire","S11 5XU","Flat","1994-08-19","30","5","1","217.39","160466.87"
"820","5 Jones greens","Adamston","Wiltshire","W74 1LE","Semi Detached","2008-01-25","89","10","8","1888.99","237026.0"
"821","6 Ahmed shoal","Ianfurt","Wiltshire","S7F 9QJ","Flat","2011-03-31","79","4","3","333.29","147512.65"
"822","1 Gary mountains","Port Lesleyshire","Tyrone","E2K 7JH","House","2000-04-04","33","13","6","3098.28","348899.77"
"823","085 Hayward ranch","Normanfurt","Warwickshire","S6 6XL","Semi Detached","1995-02-09","38","6","4","1747.89","276215.31"
"824","338 Cross spur","Brownmouth","Glamorgan","DE2V 9XP","TerracedHouse","1999-02-01","90","8","1","913.3","310463.45"
"825","4 Watson unions","Gilbertmouth","Eilean Siar","S5U 5RQ","Bungalow","2013-06-07","17","6","4","640.7","397352.76"
"826","95 Donna track","Stevensmouth","Bedfordshire","SN0Y 9WJ","Flat","1999-08-09","76","5","3","428.67","463370.31"
"827","0 Brown coves","New Juliaside","Wiltshire","G92 8TB","Bungalow","1996-03-01","76","3","1","1216.9","126581.38"
"828","815 Murphy corner","Goddardside","Stirling","E34 4HF","House","2014-03-05","39","11","3","3667.69","227702.95"
"829","908 Liam ford","New Kieran","Northamptonshire","S6 4DL","Bungalow","2006-07-07","78","4","3","1078.68","349454.02"
"830","23 Deborah avenue","Paulaville","Eilean Siar","RM28 4YE","TerracedHouse","2000-09-27","111","9","7","1954.01","392224.15"
"831","8 Marilyn bypass","Carpentermouth","Dorset","B3 2HZ","House","2014-08-05","103","9","4","1683.34","1157827.2"
"832","967 King flat","Port Samantha","Glasgow City","M24 2PQ","Flat","2012-12-05","103","4","2","635.81","194591.02"
"833","7 Oliver walk","New Toby","Leicestershire","G1 2WH","House","2005-04-08","18","12","3","1556.92","476223.39"
"834","647 Elliott shoals","New Traceystad","Aberdeen City","B7C 4UD","House","1999-12-24","27","7","6","1571.62","1144859.3"
"835","9 Michelle extension","North Susanchester","Montgomeryshire","S0 5AJ","Bungalow","2003-10-21","70","6","3","1076.37","216249.55"
"836","351 Alison walks","Lake Natalie","East Lothian","RM03 2QY","Semi Detached","2020-11-24","19","7","5","1304.55","227277.22"
"837","00 Nicola flats","North Stanley","South Yorkshire","WV4A 5LQ","Flat","2003-03-25","115","2","1","284.58","310795.47"
"838","618 Joel overpass","Naomiport","Merionethshire","RM4P 6LF","Flat","2000-12-16","117","3","2","375.3","316494.7"
"839","4 Wilson cove","Nicolaport","Perth and Kinross","CW26 5UB","TerracedHouse","2002-03-17","80","8","2","1806.86","260271.87"
"840","58 Morgan springs","Reynoldston","Moray","DT1E 2TF","TerracedHouse","2010-05-31","75","5","1","1452.38","373671.81"
"841","2 Josephine village","Kirstyfurt","Suffolk","S0 1JB","Semi Detached","2014-07-04","87","5","2","1229.97","160346.2"
"842","90 Olivia shores","North Terence","Buckinghamshire","RM1Y 0JS","House","2011-10-21","10","5","3","2126.55","531370.19"
"843","8 Michael locks","Lake Paula","Shropshire","WD54 9ZU","Flat","1996-12-31","87","1","1","573.62","221567.7"
"844","00 Fuller road","Allanhaven","Denbighshire","GL7P 8JY","Semi Detached","2019-03-18","7","9","8","1868.44","680068.24"
"845","583 Joan orchard","Swiftview","Merseyside","HS07 9WJ","Semi Detached","2003-09-26","57","8","2","1373.03","229091.98"
"846","46 Richards road","Reecetown","South Yorkshire","S59 9EP","Bungalow","2014-07-06","84","5","2","1067.35","100323.84"
"847","38 Max green","Sandraview","Moray","S9 8EP","Bungalow","1993-03-27","46","6","1","1049.92","259177.06"
"848","48 Gill cove","Amyport","Derbyshire","S59 6FH","Flat","2018-01-02","7","4","2","580.62","393366.65"
"849","34 Arnold ranch","Conorport","Cheshire","N5J 4AR","Bungalow","2016-02-01","51","3","2","1448.54","224118.39"
"850","201 Slater harbors","West Bryan","East Sussex","W4 8JH","TerracedHouse","2003-07-17","82","8","4","1902.0","180794.3"
"851","229 Anderson port","Meganmouth","Argyll and Bute","G2 2BS","TerracedHouse","2002-12-15","116","9","3","1423.88","129801.28"
"852","5 Robinson ford","West Markville","East Lothian","W6W 5XN","House","2002-01-21","31","7","3","2500.9","962416.33"
"853","931 Ellis road","West Rita","West Berkshire","NG95 7HR","Flat","2001-06-30","82","3","1","430.8","333366.72"
"854","3 Gillian mill","Port Douglas","Angus","G8F 1RE","House","2016-09-22","30","11","6","3762.07","287868.26"
"855","193 Jacob mountain","Lukemouth","West Lothian","BA86 1YL","House","2007-02-14","100","6","5","2401.18","1413743.8"
"856","306 Katherine lake","Donnellyhaven","Cornwall","L50 3YT","TerracedHouse","1996-03-22","107","8","1","1583.84","144066.62"
"857","8 Jack causeway","Lake Diane","Shropshire","L7G 8GF","Semi Detached","2009-03-04","95","10","8","1560.2","886557.06"
"858","7 Leanne freeway","Port Jamiefort","Orkney Islands","EX7A 0EX","Maisonette","2014-03-14","65","6","5","1214.82","498986.57"
"859","70 Brookes pike","Jackfort","Fermanagh","CF5V 0SF","Semi Detached","2004-08-03","23","10","4","1545.79","242360.16"
"860","8 Patel springs","Charlotteburgh","Wiltshire","G80 8DU","Flat","2005-05-20","100","5","3","120.86","311586.55"
"861","4 Barnett corners","West Leonfort","Hampshire","DE9 1QD","House","2011-04-30","30","9","3","1689.16","1362594.31"
"862","761 Hugh forest","East Harryland","Cleveland","N0D 1NP","Semi Detached","2018-12-21","7","6","2","1359.49","336607.05"
"863","7 Stewart run","New Laura","Oxfordshire","SM7B 5NG","TerracedHouse","2013-11-13","77","9","7","1305.04","266242.57"
